instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	eb5256eb5607ccab	1	23	42773c1d99576618	true	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	9e2c523c62512279	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	d9ff369922740206	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	db2509f8d19a87a5	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_0.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	10a67b0c8b9ffe2c	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_1.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	2a8fafd073c15eb1	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_2.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	4a4c2b256e1edf8a	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_3.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	c174c31d1a30357f	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	44a74e715d168c16	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	e62ad8c921974d21	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope	models__deepseek__v4__prefill_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__prefill_sparse_attn/call-001/pypto_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope.json	8dcf7705a1968789	1	23	42773c1d99576618	false	true	hard_constraints	23	0	23	36	217
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_attention_csa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_csa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_csa/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	f08e6a10795d1ac1	1	24	6a1f3ff4e737cd03	true	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	2c2220150f202e4e	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_attention_swa	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_swa.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_swa/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	4730d268c819558f	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	12782c6883ac2624	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_cs_0.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	4fbb97d967705a9c	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_cs_1.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	0cba5ce5c0a6f1c5	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_cs_2.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	4b3ed08bb29d4e1a	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_rope_cs_3.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	313de472387ddd73	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_layer	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_layer.py	deepseek-v4	2	models__deepseek__v4__prefill_layer/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	627897ff6c646278	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_mtp	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_mtp.py	deepseek-v4	2	models__deepseek__v4__prefill_mtp/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	89dfb3d86550a411	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_csa::pypto_rope_cs	models__deepseek__v4__prefill_sparse_attn	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_sparse_attn.py	deepseek-v4	1	models__deepseek__v4__prefill_sparse_attn/call-001/pypto_rope_cs.dsa.json	documents/models/deepseek/v4/prefill_attention_csa/pypto_rope_cs.json	b18882855e1b73cb	1	24	6a1f3ff4e737cd03	false	true	hard_constraints	24	0	24	48	228
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_kv_finalize	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_prefill_hca_c128_kv_finalize.dsa.json		3a69f1bbe4cdac21	1	2	7373698f542a4742	true	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_kv_finalize	models__deepseek__v4__prefill_compressor_ratio128	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_compressor_ratio128.py	deepseek-v4	1	models__deepseek__v4__prefill_compressor_ratio128/call-001/pypto_prefill_hca_c128_kv_finalize.dsa.json		61a6769170b9984e	1	2	7373698f542a4742	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_kv_finalize	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_prefill_hca_c128_kv_finalize.dsa.json		3d08c7cf361b4659	1	2	7373698f542a4742	false	false	trivial_no_placement_choice	2	0	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_norm_pad_init	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_prefill_hca_c128_norm_pad_init.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_norm_pad_init.json	76f9aab6ddacd503	1	2	34539dd35071aadc	true	true	pipeline_structure	2	1	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_norm_pad_init	models__deepseek__v4__prefill_compressor_ratio128	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_compressor_ratio128.py	deepseek-v4	1	models__deepseek__v4__prefill_compressor_ratio128/call-001/pypto_prefill_hca_c128_norm_pad_init.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_norm_pad_init.json	bc795ae5c9fa4c7b	1	2	34539dd35071aadc	false	true	pipeline_structure	2	1	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_norm_pad_init	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_prefill_hca_c128_norm_pad_init.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_norm_pad_init.json	97ef5a3299cb062d	1	2	34539dd35071aadc	false	true	pipeline_structure	2	1	2	0	1
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_rmsnorm_rope	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_prefill_hca_c128_rmsnorm_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_rmsnorm_rope.json	2fcf25bfddfe28e9	1	69	df60b7fb0e628a8b	true	true	pipeline_structure	69	3	69	273	2073
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_rmsnorm_rope	models__deepseek__v4__prefill_compressor_ratio128	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_compressor_ratio128.py	deepseek-v4	1	models__deepseek__v4__prefill_compressor_ratio128/call-001/pypto_prefill_hca_c128_rmsnorm_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_rmsnorm_rope.json	87151c8a452f1f1c	1	69	df60b7fb0e628a8b	false	true	pipeline_structure	69	3	69	273	2073
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_rmsnorm_rope	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_prefill_hca_c128_rmsnorm_rope.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_rmsnorm_rope.json	de68e49889411054	1	69	df60b7fb0e628a8b	false	true	pipeline_structure	69	3	69	273	2073
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_softmax_pool	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_prefill_hca_c128_softmax_pool.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_softmax_pool.json	da47699da62d2a7e	1	21	3b6e519027eb7c0c	true	true	hard_constraints	21	0	21	27	183
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_softmax_pool	models__deepseek__v4__prefill_compressor_ratio128	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_compressor_ratio128.py	deepseek-v4	1	models__deepseek__v4__prefill_compressor_ratio128/call-001/pypto_prefill_hca_c128_softmax_pool.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_softmax_pool.json	64e4b9c3828d91dc	1	21	3b6e519027eb7c0c	false	true	hard_constraints	21	0	21	27	183
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_softmax_pool	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_prefill_hca_c128_softmax_pool.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_softmax_pool.json	0af20ece47e939a0	1	21	3b6e519027eb7c0c	false	true	hard_constraints	21	0	21	27	183
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_state_scatter_pre	models__deepseek__v4__prefill_attention_hca	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_attention_hca.py	deepseek-v4	1	models__deepseek__v4__prefill_attention_hca/call-001/pypto_prefill_hca_c128_state_scatter_pre.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_state_scatter_pre.json	bf23e1d18e1f31aa	1	4	20cf89e3c5248bb3	true	true	core_reuse_search	4	0	4	1	5
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_state_scatter_pre	models__deepseek__v4__prefill_compressor_ratio128	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_compressor_ratio128.py	deepseek-v4	1	models__deepseek__v4__prefill_compressor_ratio128/call-001/pypto_prefill_hca_c128_state_scatter_pre.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_state_scatter_pre.json	bf23e1d18e1f31aa	1	4	20cf89e3c5248bb3	false	true	core_reuse_search	4	0	4	1	5
pypto-lib::models::deepseek::v4::prefill_attention_hca::pypto_prefill_hca_c128_state_scatter_pre	models__deepseek__v4__prefill_fwd	https://github.com/hw-native-sys/pypto-lib.git	6e897cd99c28767b22e05f209da3e041f15c3dfc	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	models/deepseek/v4/prefill_fwd.py	deepseek-v4	2	models__deepseek__v4__prefill_fwd/call-001/pypto_prefill_hca_c128_state_scatter_pre.dsa.json	documents/models/deepseek/v4/prefill_attention_hca/pypto_prefill_hca_c128_state_scatter_pre.json	bf23e1d18e1f31aa	1	4	20cf89e3c5248bb3	false	true	core_reuse_search	4	0	4	1	5
