instance,profile,source,corpus_family,corpus_source_path,method,comparison_scope,status,runs,feasible_runs,placement_valid_runs,valid_runs,best_seed,best_peak,best_total_peak,best_capacity_overflow,best_reuse_cost,median_runtime_us,certified_optimal,capacity,target,features,relaxed_from
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,1,61440,112640,0,0,26178,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,61440,112640,0,0,150,true,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,scale_separated_grid_dp,pypto_research,unsupported,1,0,0,0,,,,,,4,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,span_one_min_cost_flow,pypto_research,unsupported,1,0,0,0,,,,,,2,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,treewidth_partition_dp,pypto_research,unsupported,1,0,0,0,,,,,,3,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,0,53248,77824,0,5,3110,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,0,,,,,2,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,1,,,,,2,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::framework_and_models::test_qwen3_decode_scope3_mixed::pypto_mlp_block_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/framework_and_models/test_qwen3_decode_scope3_mixed/pypto_mlp_block_aic-cross-pipe-soft.json,pypto-runtime-framework_and_models,tests/st/runtime/framework_and_models/test_qwen3_decode_scope3_mixed.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,2,false,,Ascend910B,pools=4;reuse_edges=7;alias_classes=12,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,canonical_greedy,pypto_research,best_effort_no_fit,1,0,0,0,,,,,,19,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,cypress_relaxation,pypto_research,best_effort_no_fit,1,0,1,0,,262144,393216,131072,0,18,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,first_fit,pypto_research,best_effort_no_fit,1,0,1,0,,262144,393216,131072,0,15,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,local_search,pypto_research,best_effort_no_fit,3,0,3,0,0,262144,393216,131072,0,12073,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,promote_repair,pypto_research,best_effort_no_fit,1,0,1,0,,262144,393216,131072,0,39,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,pypto_structured_search,pypto_research,best_effort_no_fit,3,0,3,0,0,262144,393216,131072,0,11810,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,tvm_hill_climb,pypto_research,best_effort_no_fit,3,0,3,0,2,262144,393216,131072,0,415,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,2,false,,Ascend910B,pools=4;separations=5;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,canonical_branch_and_bound,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,111,true,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,canonical_greedy,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,33,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,capacity_two_exact,pypto_research,unsupported,1,0,0,0,,,,,,7,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,cypress_relaxation,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,16,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,first_fit,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,34,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,implicit_hitting_set,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,124,true,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,local_search,pypto_research,feasible,3,3,3,3,1,131072,262144,0,1,12408,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,promote_all,pypto_research,infeasible_proven,1,0,0,0,,,,,,16,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,promote_repair,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,59,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,pypto_structured_search,pypto_research,feasible,3,3,3,3,0,131072,262144,0,1,11924,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,reuse_penalty_local_search,pypto_research,feasible,3,3,3,3,2,131072,262144,0,1,13315,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,reuse_penalty_portfolio,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,12,true,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,scale_separated_grid_dp,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,22,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,span_one_min_cost_flow,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,13,true,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,treewidth_partition_dp,pypto_research,feasible,1,1,1,1,,131072,262144,0,1,21,true,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,tvm_hill_climb,pypto_research,feasible,3,3,3,3,1,131072,262144,0,1,413,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,unit_low_rank_rounding,pypto_research,unsupported,3,0,0,0,1,,,,,7,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,unit_random_coloring,pypto_research,unsupported,3,0,0,0,0,,,,,7,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_full_k_ddr_full_k-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_full_k_ddr_full_k-cross-pipe-soft.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,xla_heap,pypto_research,unsupported,1,0,0,0,,,,,,2,false,,Ascend910B,pools=4;separations=4;reuse_edges=1;alias_classes=7;pipeline_groups=3,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_split_k_ddr_split_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,canonical_greedy,pypto_research,best_effort_no_fit,1,0,0,0,,,,,,37,false,,Ascend910B,pools=4;separations=20;alias_classes=12;pipeline_groups=4,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_split_k_ddr_split_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,cypress_relaxation,pypto_research,best_effort_no_fit,1,0,1,0,,262144,589824,65536,0,32,false,,Ascend910B,pools=4;separations=20;alias_classes=12;pipeline_groups=4,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_split_k_ddr_split_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,first_fit,pypto_research,best_effort_no_fit,1,0,1,0,,262144,589824,65536,0,33,false,,Ascend910B,pools=4;separations=20;alias_classes=12;pipeline_groups=4,
pypto::tests::st::runtime::ops::test_auto_tile_matmul::pypto_ddr_split_k_ddr_split_k-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_auto_tile_matmul/pypto_ddr_split_k_ddr_split_k-cross-pipe-hard.json,pypto-runtime-ops,tests/st/runtime/ops/test_auto_tile_matmul.py,local_search,pypto_research,best_effort_no_fit,3,0,3,0,1,262144,589824,65536,0,27090,false,,Ascend910B,pools=4;separations=20;alias_classes=12;pipeline_groups=4,
