instance,profile,source,corpus_namespace,corpus_family,corpus_source_path,target,buffers,pools,memory_spaces,pool_capacities_bytes,min_buffer_bytes,max_buffer_bytes,total_buffer_bytes,distinct_buffer_sizes,uniform_buffer_size,min_alignment,max_alignment,temporal_conflicts,reuse_candidates,conflict_density,max_interval_live_bytes_by_space,live_byte_stats_complete,tightest_space,max_live_capacity_ratio,aligned_buffers,multi_interval_buffers,flexible_pool_buffers,reserved_ranges,bank_geometries,colocations,separations,pipeline_separations,target_hazard_separations,semantic_no_alias_separations,cross_pipe_separations,temporal_exclusions,pinned_allocations,reuse_penalties,alias_classes,nontrivial_alias_classes,pipeline_groups,depth_shed_pipeline_groups
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-hard-98e7e7a73ea9a5c8,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-hard-98e7e7a73ea9a5c8.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,16384,98304,2,false,32,32,1,3,0.250000,L1=32768;L0A=8192;L0B=8192;L0C=16384,true,L0A,0.125000,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-hard-c916a19886e3e36a,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-hard-c916a19886e3e36a.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,81920,2,false,32,32,1,18,0.052632,L1=32768;L0A=4096;L0B=4096;L0C=4096,true,L1,0.062500,14,0,0,0,0,0,26,0,0,8,18,0,0,0,14,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,65536,196608,4,false,32,32,1,3,0.250000,L1=81920;L0A=8192;L0B=32768;L0C=16384,true,L0B,0.500000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-soft-5a042d6cb4fc3159,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-soft-5a042d6cb4fc3159.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,14,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,81920,2,false,32,32,1,18,0.052632,L1=32768;L0A=4096;L0B=4096;L0C=4096,true,L1,0.062500,14,0,0,0,0,0,8,0,0,8,0,0,0,18,14,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-soft-cf66fbae57be127c,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-soft-cf66fbae57be127c.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,32768,163840,2,false,32,32,1,3,0.250000,L1=65536;L0A=16384;L0B=16384;L0C=16384,true,L0A,0.250000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,0,0,0
pypto::tests::st::runtime::ops::test_batch_matmul::pypto_batch_matmul_tile-cross-pipe-soft-f21bdd466b5ccccc,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_batch_matmul/pypto_batch_matmul_tile-cross-pipe-soft-f21bdd466b5ccccc.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,16384,98304,2,false,32,32,1,3,0.250000,L1=32768;L0A=8192;L0B=8192;L0C=16384,true,L0A,0.125000,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,0,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_chained-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_chained-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,19,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,1032192,5,false,32,32,10,29,0.256410,L1=393216;L0A=65536;L0B=65536;L0C=131072,true,L0A,1.000000,19,0,0,0,0,0,28,6,0,12,10,0,0,0,19,4,6,0
pypto::tests::st::runtime::ops::test_matmul::pypto_chained-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_chained-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,19,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,131072,1032192,5,false,32,32,10,29,0.256410,L1=393216;L0A=65536;L0B=65536;L0C=131072,true,L0A,1.000000,19,0,0,0,0,0,18,6,0,12,0,0,0,10,19,4,6,0
pypto::tests::st::runtime::ops::test_matmul::pypto_gate_up_pipeline_acc_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_gate_up_pipeline_acc_aic-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,48,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,1138688,5,false,32,32,59,273,0.177711,L1=278528;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,48,0,0,0,0,0,184,0,0,32,152,0,0,16,48,2,18,0
pypto::tests::st::runtime::ops::test_matmul::pypto_gate_up_pipeline_acc_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_gate_up_pipeline_acc_aic-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,48,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,65536,1138688,5,false,32,32,59,273,0.177711,L1=278528;L0A=4096;L0B=65536;L0C=16384,true,L0B,1.000000,48,0,0,0,0,0,32,0,0,32,0,0,0,168,48,2,18,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,19,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,73728,521216,8,false,32,32,2,39,0.048780,L1=69632;L0A=18432;L0B=32768;L0C=73728,true,L0C,0.562500,19,0,0,0,0,0,51,1,0,11,39,0,0,0,19,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-hard-792af96a455e0890,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-hard-792af96a455e0890.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,786432,4,false,32,32,4,10,0.285714,L1=131072;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,12,0,0,0,0,0,15,7,0,6,2,0,0,0,12,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-hard-7d2ba5e3b8a239ee,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-hard-7d2ba5e3b8a239ee.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,10,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,446464,5,false,32,32,2,6,0.250000,L1=67584;L0A=32768;L0B=32768;L0C=131072,true,L0C,1.000000,10,0,0,0,0,0,12,1,0,5,6,0,0,0,10,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-hard-8051883bc29b9e42,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-hard-8051883bc29b9e42.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,19,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,5120,98304,594944,10,false,32,32,2,39,0.048780,L1=44032;L0A=12288;L0B=16384;L0C=98304,true,L0C,0.750000,19,0,0,0,0,0,51,1,0,11,39,0,0,0,19,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-hard-e19a083f0d8b4499,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-hard-e19a083f0d8b4499.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,12288,264192,651264,7,false,32,32,3,4,0.428571,L1=440320;L0A=32768;L0B=49152;L0C=98304,true,L1,0.839844,9,0,0,0,0,0,12,2,0,6,4,0,0,0,9,1,2,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,19,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,73728,521216,8,false,32,32,2,39,0.048780,L1=69632;L0A=18432;L0B=32768;L0C=73728,true,L0C,0.562500,19,0,0,0,0,0,12,1,0,11,0,0,0,39,19,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-soft-44f92a2c46a93497,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-soft-44f92a2c46a93497.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,12,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,131072,786432,4,false,32,32,4,10,0.285714,L1=131072;L0A=32768;L0B=65536;L0C=131072,true,L0B,1.000000,12,0,0,0,0,0,13,7,0,6,0,0,0,2,12,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-soft-49cf004fb87ccff3,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-soft-49cf004fb87ccff3.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,10,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,131072,446464,5,false,32,32,2,6,0.250000,L1=67584;L0A=32768;L0B=32768;L0C=131072,true,L0C,1.000000,10,0,0,0,0,0,6,1,0,5,0,0,0,6,10,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-soft-74eea9d384f6f574,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-soft-74eea9d384f6f574.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,12288,264192,651264,7,false,32,32,3,4,0.428571,L1=440320;L0A=32768;L0B=49152;L0C=98304,true,L1,0.839844,9,0,0,0,0,0,8,2,0,6,0,0,0,4,9,1,2,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-cross-pipe-soft-8cdb8416b28144ce,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul-cross-pipe-soft-8cdb8416b28144ce.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,19,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,5120,98304,594944,10,false,32,32,2,39,0.048780,L1=44032;L0A=12288;L0B=16384;L0C=98304,true,L0C,0.750000,19,0,0,0,0,0,12,1,0,11,0,0,0,39,19,0,3,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_acc_64_incore_0-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul_acc_64_incore_0-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,16384,81920,2,false,32,32,2,6,0.250000,L1=16384;L0A=8192;L0B=8192;L0C=16384,true,L0A,0.125000,9,0,0,0,0,0,6,0,0,0,6,0,0,0,9,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_acc_64_incore_0-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_matmul_acc_64_incore_0-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,8192,16384,81920,2,false,32,32,2,6,0.250000,L1=16384;L0A=8192;L0B=8192;L0C=16384,true,L0A,0.125000,9,0,0,0,0,0,0,0,0,0,0,0,0,6,9,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_shared_kv-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_shared_kv-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,32768,135168,3,false,32,32,3,3,0.500000,L1=40960;L0A=8192;L0B=32768;L0C=12288,true,L0B,0.500000,9,0,0,0,0,0,3,0,0,0,3,0,0,0,9,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_shared_kv-cross-pipe-hard-c3110b2ae230039c,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_shared_kv-cross-pipe-hard-c3110b2ae230039c.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,32768,135168,3,false,32,32,3,3,0.500000,L1=40960;L0A=8192;L0B=32768;L0C=12288,true,L0B,0.500000,9,0,0,0,0,0,3,0,0,0,3,0,0,0,9,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_shared_kv-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_shared_kv-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,32768,135168,3,false,32,32,3,3,0.500000,L1=40960;L0A=8192;L0B=32768;L0C=12288,true,L0B,0.500000,9,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,0,0
pypto::tests::st::runtime::ops::test_matmul::pypto_shared_kv-cross-pipe-soft-2bcef4e73737eb80,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_matmul/pypto_shared_kv-cross-pipe-soft-2bcef4e73737eb80.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,32768,135168,3,false,32,32,3,3,0.500000,L1=40960;L0A=8192;L0B=32768;L0C=12288,true,L0B,0.500000,9,0,0,0,0,0,0,0,0,0,0,0,0,3,9,1,0,0
pypto::tests::st::runtime::ops::test_memory_reuse_acc_coalesce::pypto_mm_512x512x192_acc_coalesce-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_memory_reuse_acc_coalesce/pypto_mm_512x512x192_acc_coalesce-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_memory_reuse_acc_coalesce.py,Ascend910B,66,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,196608,3670016,4,false,32,32,25,648,0.037147,L1=393216;L0A=32768;L0B=65536;L0C=262144,true,L0C,2.000000,66,0,0,0,0,0,612,0,0,48,564,0,0,0,66,16,32,0
pypto::tests::st::runtime::ops::test_memory_reuse_acc_coalesce::pypto_mm_512x512x192_acc_coalesce-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_memory_reuse_acc_coalesce/pypto_mm_512x512x192_acc_coalesce-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_memory_reuse_acc_coalesce.py,Ascend910B,66,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,16384,196608,3670016,4,false,32,32,25,648,0.037147,L1=393216;L0A=32768;L0B=65536;L0C=262144,true,L0C,2.000000,66,0,0,0,0,0,48,0,0,48,0,0,0,564,66,16,32,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_scatter/pypto_main_incore_0-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_scatter.py,Ascend910B,15,1,UB,UB=188416,32,4096,37952,4,false,32,32,26,79,0.247619,UB=14336,true,UB,0.076087,15,0,0,0,0,0,11,0,0,4,7,0,0,0,15,4,0,0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_scatter/pypto_main_incore_0-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_scatter.py,Ascend910B,15,1,UB,UB=188416,32,4096,37952,4,false,32,32,26,79,0.247619,UB=14336,true,UB,0.076087,15,0,0,0,0,0,4,0,0,4,0,0,0,7,15,4,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_batch_matmul_3d_btrans-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,3072,30720,88064,5,false,32,32,1,3,0.250000,L1=40960;L0A=5120;L0B=15360;L0C=3072,true,L0B,0.234375,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-cross-pipe-hard-12578673ca798b63,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_batch_matmul_3d_btrans-cross-pipe-hard-12578673ca798b63.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,28,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,262144,1998848,4,false,32,32,12,78,0.133333,L1=294912;L0A=8192;L0B=65536;L0C=131072,true,L0B,1.000000,28,0,0,0,0,0,96,8,0,16,72,0,0,0,28,8,8,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-cross-pipe-hard-b859029492539441,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_batch_matmul_3d_btrans-cross-pipe-hard-b859029492539441.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,11,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,49152,135168,4,false,32,32,1,9,0.100000,L1=61440;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,11,0,0,0,0,0,15,0,0,6,9,0,0,0,11,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_batch_matmul_3d_btrans-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,3072,30720,88064,5,false,32,32,1,3,0.250000,L1=40960;L0A=5120;L0B=15360;L0C=3072,true,L0B,0.234375,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-cross-pipe-soft-8c843238d503386b,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_batch_matmul_3d_btrans-cross-pipe-soft-8c843238d503386b.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,11,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,49152,135168,4,false,32,32,1,9,0.100000,L1=61440;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,11,0,0,0,0,0,6,0,0,6,0,0,0,9,11,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_batch_matmul_3d_btrans-cross-pipe-soft-c9c4ef52d2cd3a34,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_batch_matmul_3d_btrans-cross-pipe-soft-c9c4ef52d2cd3a34.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,28,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,262144,1998848,4,false,32,32,12,78,0.133333,L1=294912;L0A=8192;L0B=65536;L0C=131072,true,L0B,1.000000,28,0,0,0,0,0,24,8,0,16,0,0,0,72,28,8,8,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_mixed_add_btrans_nd_aic-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_mixed_add_btrans_nd_aic-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,7,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,3072,15360,57344,4,false,32,32,0,3,0.000000,L1=10240;L0A=5120;L0B=15360;L0C=3072,true,L0B,0.234375,7,0,0,1,0,0,5,0,0,2,3,0,0,0,7,0,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_mixed_add_btrans_nd_aic-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_mixed_add_btrans_nd_aic-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,7,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,3072,15360,57344,4,false,32,32,0,3,0.000000,L1=10240;L0A=5120;L0B=15360;L0C=3072,true,L0B,0.234375,7,0,0,1,0,0,2,0,0,2,0,0,0,3,7,0,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_sliced_btrans-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_sliced_btrans-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,3072,30720,88064,5,false,32,32,1,3,0.250000,L1=40960;L0A=5120;L0B=15360;L0C=3072,true,L0B,0.234375,8,0,0,0,0,0,7,0,0,4,3,0,0,0,8,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_sliced_btrans-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_sliced_btrans-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,8,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,3072,30720,88064,5,false,32,32,1,3,0.250000,L1=40960;L0A=5120;L0B=15360;L0C=3072,true,L0B,0.234375,8,0,0,0,0,0,4,0,0,4,0,0,0,3,8,1,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_acc_2d_by_3d-cross-pipe-hard,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_tensor_matmul_acc_2d_by_3d-cross-pipe-hard.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,86016,2,false,32,32,6,2,0.750000,L1=40960;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,9,0,0,0,0,0,6,0,0,4,2,0,0,0,9,3,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_acc_2d_by_3d-cross-pipe-hard-880c0576bf7325cd,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_tensor_matmul_acc_2d_by_3d-cross-pipe-hard-880c0576bf7325cd.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,2048,8192,45056,3,false,32,32,6,2,0.750000,L1=20480;L0A=2048;L0B=8192;L0C=4096,true,L0B,0.125000,9,0,0,0,0,0,6,0,0,4,2,0,0,0,9,3,0,0
pypto::tests::st::runtime::ops::test_tensor_batch_matmul::pypto_tensor_matmul_acc_2d_by_3d-cross-pipe-soft,pypto_research_v1,benchmarks/pypto/system-tests/runtime/ops/test_tensor_batch_matmul/pypto_tensor_matmul_acc_2d_by_3d-cross-pipe-soft.json,pypto,pypto-runtime-ops,tests/st/runtime/ops/test_tensor_batch_matmul.py,Ascend910B,9,4,L1;L0A;L0B;L0C,L1=524288;L0A=65536;L0B=65536;L0C=131072,4096,16384,86016,2,false,32,32,6,2,0.750000,L1=40960;L0A=4096;L0B=16384;L0C=4096,true,L0B,0.250000,9,0,0,0,0,0,4,0,0,4,0,0,0,2,9,3,0,0
