instance	case_id	source_repo	source_commit	producer_repo	producer_commit	source_path	family	devices	export_file	document_path	source_fingerprint_fnv1a64	pools	buffers	problem_fingerprint_fnv1a64	representative	selected	selection_reason	alias_classes	pipeline_groups	live_intervals	temporal_conflicts	reuse_candidates
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-5e94c22947b68ae8	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_rank3_last_dim/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-5e94c22947b68ae8.json	cf4b78e5692be48c	1	6	5e94c22947b68ae8	true	true	hard_constraints	6	0	6	12	3
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-81e880e62d4c56b9	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_rank3_middle_dim/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-81e880e62d4c56b9.json	e9e7c8ac20b3d9f2	1	8	81e880e62d4c56b9	true	true	hard_constraints	8	0	8	18	10
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-81e880e62d4c56b9	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_rank3_neg_first_dim/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-81e880e62d4c56b9.json	e9e7c8ac20b3d9f2	1	8	81e880e62d4c56b9	false	true	hard_constraints	8	0	8	18	10
pypto::tests::st::runtime::ops::test_gather::pypto_main_incore_0-885a88b6ad40ec8f	tests__st__runtime__ops__test_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_gather/gather_tile_input_source_unchanged/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_gather/pypto_main_incore_0-885a88b6ad40ec8f.json	3fb74a9b09459878	1	6	885a88b6ad40ec8f	true	true	hard_constraints	6	0	6	9	6
pypto::tests::st::runtime::ops::test_mat_slice_to_left::pypto_mat_slice_to_left	tests__st__runtime__ops__test_mat_slice_to_left	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_mat_slice_to_left.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_mat_slice_to_left/mat_slice_to_left_16x256x64/a2a3sim/pypto_mat_slice_to_left.dsa.json	documents/tests/st/runtime/ops/test_mat_slice_to_left/pypto_mat_slice_to_left.json	cb1dd35fcf151b20	4	8	88953477df7d1ecc	true	true	semantic_aliases	8	0	8	3	2
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_128x64x128/a2a3sim/pypto_matmul.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul.json	45b250a0cb9c2db8	4	5	d15354959291e689	true	true	multi_pool	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul-6fbbeb61eee1f162	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_64x128x64/a2a3sim/pypto_matmul.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul-6fbbeb61eee1f162.json	dac302a4aaeb8f9b	4	5	6fbbeb61eee1f162	true	true	multi_pool	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_abtranspose_128x64x128/a2a3sim/pypto_matmul_abtranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_abtranspose.json	b598c1bcf0f7aff1	4	5	e332526de2256ca0	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose-8677294c2fb72dfb	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_abtranspose_64x128x64/a2a3sim/pypto_matmul_abtranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_abtranspose-8677294c2fb72dfb.json	a29c1e38834d9cf2	4	5	8677294c2fb72dfb	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose-a6d792158e649746	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_abtranspose_32x64x32/a2a3sim/pypto_matmul_abtranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_abtranspose-a6d792158e649746.json	c4f403d8b5643e47	4	5	a6d792158e649746	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_abtranspose-c6ae6595d2765aaf	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_abtranspose_64x64x64/a2a3sim/pypto_matmul_abtranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_abtranspose-c6ae6595d2765aaf.json	13a14689dad7feae	4	5	c6ae6595d2765aaf	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_acc_64_incore_0	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/pypto_matmul_acc_64_incore_0.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_acc_64_incore_0.json	a293030a2acb8751	4	9	a21d5f15260a6b47	true	true	semantic_aliases	9	0	9	2	6
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_atranspose_128x64x128/a2a3sim/pypto_matmul_atranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_atranspose.json	ab2d855fd53c1c22	4	5	75d8b1f37ada8726	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose-5f9b07b8f81999f5	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_atranspose_64x128x64/a2a3sim/pypto_matmul_atranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_atranspose-5f9b07b8f81999f5.json	f4802ebc1c220905	4	5	5f9b07b8f81999f5	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose-7d128b3f35245239	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_atranspose_64x64x64/a2a3sim/pypto_matmul_atranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_atranspose-7d128b3f35245239.json	cf3b96e3987be971	4	5	7d128b3f35245239	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_atranspose-8b5ee1c5a749a1a0	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_atranspose_32x64x32/a2a3sim/pypto_matmul_atranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_atranspose-8b5ee1c5a749a1a0.json	5608fda40ad1a208	4	5	8b5ee1c5a749a1a0	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_btranspose_128x64x128/a2a3sim/pypto_matmul_btranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_btranspose.json	b85ba47bbcf4f92a	4	5	195a0689f7b8bd6c	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose-2ce74412c419e14b	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_btranspose_64x64x64/a2a3sim/pypto_matmul_btranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_btranspose-2ce74412c419e14b.json	9f2427646fcbe661	4	5	2ce74412c419e14b	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose-3309ff5f6ed23ae6	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_btranspose_32x64x32/a2a3sim/pypto_matmul_btranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_btranspose-3309ff5f6ed23ae6.json	dcb5da3c7dc4f2b2	4	5	3309ff5f6ed23ae6	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_matmul_btranspose-a769ea8c66c6af67	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/matmul_btranspose_64x128x64/a2a3sim/pypto_matmul_btranspose.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_matmul_btranspose-a769ea8c66c6af67.json	24c1b6b02b9046bd	4	5	a769ea8c66c6af67	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_matmul::pypto_mixed_add_btrans_aic	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/mixed_add_btrans_16x64x128/a2a3sim/pypto_mixed_add_btrans_aic.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_mixed_add_btrans_aic.json	a55c2dd479384ace	4	4	99f52d86f28faa51	true	true	hard_constraints	4	0	4	0	0
pypto::tests::st::runtime::ops::test_matmul::pypto_mixed_add_btrans_aiv	tests__st__runtime__ops__test_matmul	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_matmul.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_matmul/mixed_add_btrans_16x64x128/a2a3sim/pypto_mixed_add_btrans_aiv.dsa.json	documents/tests/st/runtime/ops/test_matmul/pypto_mixed_add_btrans_aiv.json	4f5766125416553f	1	6	4d6819ecffc78f1a	true	true	core_reuse_search	6	0	6	2	13
pypto::tests::st::runtime::ops::test_memory_planner_ptoas::pypto_kernel	tests__st__runtime__ops__test_memory_planner_ptoas	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_memory_planner_ptoas.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_memory_planner_ptoas/memplan_colvec_ifphi_carry_dsa/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_memory_planner_ptoas/pypto_kernel.json	0211bff94a61e0aa	1	14	49a7de2e12026fbd	true	true	semantic_aliases	14	0	14	58	33
pypto::tests::st::runtime::ops::test_memory_reuse_acc_coalesce::pypto_mm_512x512x192_acc_coalesce	tests__st__runtime__ops__test_memory_reuse_acc_coalesce	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_memory_reuse_acc_coalesce.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_memory_reuse_acc_coalesce/pypto_mm_512x512x192_acc_coalesce.dsa.json	documents/tests/st/runtime/ops/test_memory_reuse_acc_coalesce/pypto_mm_512x512x192_acc_coalesce.json	1a868ac8054ccfb5	4	66	222c0cdff3262f38	true	true	pipeline_structure	66	32	66	25	648
pypto::tests::st::runtime::ops::test_paged_gather::pypto_main_incore_0	tests__st__runtime__ops__test_paged_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_paged_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_paged_gather/paged_gather_mat/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_paged_gather/pypto_main_incore_0.json	22516d0f9b3897a8	4	5	2f614f563e3711b5	true	true	semantic_aliases	5	0	5	1	0
pypto::tests::st::runtime::ops::test_paged_gather::pypto_main_incore_0-347da321268df47e	tests__st__runtime__ops__test_paged_gather	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_paged_gather.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_paged_gather/paged_gather_vec/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_paged_gather/pypto_main_incore_0-347da321268df47e.json	6992b6acbc94fb7f	1	1	347da321268df47e	true	true	semantic_aliases	1	0	1	0	0
pypto::tests::st::runtime::ops::test_prod_reduction::pypto_kernel	tests__st__runtime__ops__test_prod_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_prod_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_prod_reduction/row_prod_32x64_fp16/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_prod_reduction/pypto_kernel.json	92acc5d91edd05f5	1	3	d6a0570be93ae73a	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_prod_reduction::pypto_kernel-588a14b69424b5ef	tests__st__runtime__ops__test_prod_reduction	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_prod_reduction.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_prod_reduction/tensor_row_prod_32x64_fp32/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_prod_reduction/pypto_kernel-588a14b69424b5ef.json	682e0b273c6590b6	1	3	588a14b69424b5ef	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_rsqrt::pypto_main_incore_0	tests__st__runtime__ops__test_rsqrt	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_rsqrt.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_rsqrt/tensor_rsqrt_basic/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_rsqrt/pypto_main_incore_0.json	fcb41433d21fc2a6	1	2	6ee28fffc1f88add	true	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_rsqrt::pypto_main_incore_0	tests__st__runtime__ops__test_rsqrt	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_rsqrt.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_rsqrt/tile_rsqrt_basic/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_rsqrt/pypto_main_incore_0.json	803ab71720d09d69	1	2	6ee28fffc1f88add	false	true	hard_constraints	2	0	2	0	1
pypto::tests::st::runtime::ops::test_rsqrt::pypto_main_incore_0-e0989979105661a9	tests__st__runtime__ops__test_rsqrt	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_rsqrt.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_rsqrt/tensor_rsqrt_high_precision/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_rsqrt/pypto_main_incore_0-e0989979105661a9.json	d1087e1ae36fd73b	1	3	e0989979105661a9	true	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_rsqrt::pypto_main_incore_0-e0989979105661a9	tests__st__runtime__ops__test_rsqrt	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_rsqrt.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_rsqrt/tile_rsqrt_high_precision/a2a3sim/pypto_kernel.dsa.json	documents/tests/st/runtime/ops/test_rsqrt/pypto_main_incore_0-e0989979105661a9.json	b3fbd4bcbee0db23	1	3	e0989979105661a9	false	true	hard_constraints	3	0	3	1	2
pypto::tests::st::runtime::ops::test_scalar_write_transpose::pypto_kernel	tests__st__runtime__ops__test_scalar_write_transpose	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_scalar_write_transpose.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_scalar_write_transpose/tile_scalar_write_transpose_fp32/a2a3sim/pypto_kernel.dsa.json		d9d2d980e7b01689	1	1	34b7cf6395335c45	true	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::ops::test_scalar_write_transpose::pypto_kernel	tests__st__runtime__ops__test_scalar_write_transpose	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_scalar_write_transpose.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_scalar_write_transpose/tile_scalar_write_transpose_int32/a2a3sim/pypto_kernel.dsa.json		d9d2d980e7b01689	1	1	34b7cf6395335c45	false	false	trivial_no_placement_choice	1	0	1	0	0
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0	tests__st__runtime__ops__test_scatter	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_scatter.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_scatter/scatter_1row/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_scatter/pypto_main_incore_0.json	de212120da7c013d	1	9	e50bb37b07777e09	true	true	hard_constraints	9	0	9	18	18
pypto::tests::st::runtime::ops::test_scatter::pypto_main_incore_0-a649dfc91e66db6c	tests__st__runtime__ops__test_scatter	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	https://github.com/tonibohnlein/pypto.git	8df2ed4bc56d73a9db434f42a6c6fe937dcb08d1	tests/st/runtime/ops/test_scatter.py	pypto-runtime-ops	1	tests__st__runtime__ops__test_scatter/scatter_bf16/a2a3sim/pypto_main_incore_0.dsa.json	documents/tests/st/runtime/ops/test_scatter/pypto_main_incore_0-a649dfc91e66db6c.json	47c280aad8e217ca	1	12	a649dfc91e66db6c	true	true	hard_constraints	12	0	12	26	40
